Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Analisis Semiotika Roland Barthes (Pemaknaan Kata Tarekat Dalam Surat Al-Jin 16),https://scholar.google.com/scholar?q=+intitle:'Analisis Semiotika Roland Barthes (Pemaknaan Kata Tarekat Dalam Surat Al-Jin 16)',Tidak ditemukan,"J-Alif: Jurnal Penelitian Hukum Ekonomi Syariah Dan Budaya Islam 6 (2), 131-142, 2021",2021,6,analisis semiotika roland barthes pemaknaan kata tarekat surat aljin 16,Ekosistem Laut
The relationship of academic procrastination and academic dishonesty in undergraduate medical students,https://scholar.google.com/scholar?q=+intitle:'The relationship of academic procrastination and academic dishonesty in undergraduate medical students',Tidak ditemukan,"Jurnal Pendidikan Kedokteran Indonesia: The Indonesian Journal of Medical …, 2021",2021,8,the relationship of academic procrastination and academic dishonesty in undergraduate medical students,Pendidikan Berkualitas
PENGARUH PEMBERIAN BIOCHAR BATANG SINGKONG DAN PEMUPUKAN P TERHADAP SIFAT KIMIA TANAH ULTISOL YANG DITANAMI JAGUNG (Zea mays L.),https://scholar.google.com/scholar?q=+intitle:'PENGARUH PEMBERIAN BIOCHAR BATANG SINGKONG DAN PEMUPUKAN P TERHADAP SIFAT KIMIA TANAH ULTISOL YANG DITANAMI JAGUNG (Zea mays L.)',Tidak ditemukan,"FAKULTAS PERTANIAN, 2021",2021,1,pengaruh pemberian biochar batang singkong pemupukan p terhadap sifat kimia tanah ultisol ditanami jagung zea mays l,Air Bersih dan Sanitasi Layak
Strategi Pengembangan Industri Makanan Olahan Pempek di Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Strategi Pengembangan Industri Makanan Olahan Pempek di Bandar Lampung',Tidak ditemukan,"Jurnal Perspektif Bisnis 5 (1), 21-31, 2022",2022,0,strategi pengembangan industri makanan olahan pempek bandar lampung,Kota dan Permukiman Berkelanjutan
"Socio-economic characteristics of the head of the family in slum settlements in the Kangkung sub-district, Bumi Waras sub-district, Bandar Lampung city","https://scholar.google.com/scholar?q=+intitle:'Socio-economic characteristics of the head of the family in slum settlements in the Kangkung sub-district, Bumi Waras sub-district, Bandar Lampung city'",Tidak ditemukan,"2nd International Conference of Science and Applied Geography, 2022",2022,0,socioeconomic characteristics of the head of the family in slum settlements in the kangkung subdistrict bumi waras subdistrict bandar lampung city,Kota dan Permukiman Berkelanjutan
Lembar Hasil Penilaian Sejawat Sebidang atau Peer Review Karya Ilmiah Buku: TeIaah KurikuIum Mewujudkan Kompetensi ProfesionaIisme Guru,https://scholar.google.com/scholar?q=+intitle:'Lembar Hasil Penilaian Sejawat Sebidang atau Peer Review Karya Ilmiah Buku: TeIaah KurikuIum Mewujudkan Kompetensi ProfesionaIisme Guru',Tidak ditemukan,"-, 2021",2021,0,lembar hasil penilaian sejawat sebidang peer review karya ilmiah buku teiaah kurikuium mewujudkan kompetensi profesionaiisme guru,Pendidikan Berkualitas
RESPON PERTUMBUHAN TANAMAN SENGON (PARASERIANTHES FALCATARIA) TERHADAP PEMBERIAN AMELIORAN PADA MEDIA CAMPURAN TANAH PASCATAMBANG BATU KAPUR,https://scholar.google.com/scholar?q=+intitle:'RESPON PERTUMBUHAN TANAMAN SENGON (PARASERIANTHES FALCATARIA) TERHADAP PEMBERIAN AMELIORAN PADA MEDIA CAMPURAN TANAH PASCATAMBANG BATU KAPUR',Tidak ditemukan,"Jurnal Hutan Tropis 9 (3), 262-270, 2021",2021,1,respon pertumbuhan tanaman sengon paraserianthes falcataria terhadap pemberian amelioran media campuran tanah pascatambang batu kapur,Ekosistem Darat
Analisis Eksternalitas Positif “Wisata Alam 21”,https://scholar.google.com/scholar?q=+intitle:'Analisis Eksternalitas Positif “Wisata Alam 21”',Tidak ditemukan,"Jurnal Studi Perhotelan dan Pariwisata 1 (1), 1-10, 2022",2022,7,analisis eksternalitas positif wisata alam 21,Kota dan Permukiman Berkelanjutan
Pelatihan Merancang Sekolah Hijau (Green School) pada Sekolah Dasar di Kabupaten Pesawaran,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Merancang Sekolah Hijau (Green School) pada Sekolah Dasar di Kabupaten Pesawaran',Tidak ditemukan,"Nuwo Abdimas 1 (1), 1-8, 2022",2022,0,pelatihan merancang sekolah hijau green school sekolah dasar kabupaten pesawaran,Pendidikan Berkualitas
Similarity Check Pengaruh Kinerja Keuangan terhadap Nilai Perusahaan pada Perusahaan Digital Startup (The Effect of Financial Performance on Company Value in Digital Startup …,https://scholar.google.com/scholar?q=+intitle:'Similarity Check Pengaruh Kinerja Keuangan terhadap Nilai Perusahaan pada Perusahaan Digital Startup (The Effect of Financial Performance on Company Value in Digital Startup …',Tidak ditemukan,"Penerbit Goodwood, 2022",2022,0,similarity check pengaruh kinerja keuangan terhadap nilai perusahaan perusahaan digital startup the effect of financial performance on company value in digital startup,"Industri, Inovasi dan Infrastruktur"
Development of Project Assessment Instruments to Measure Science Literation Abilities in Integrated Learning at the Four Grade of Elementary School,https://scholar.google.com/scholar?q=+intitle:'Development of Project Assessment Instruments to Measure Science Literation Abilities in Integrated Learning at the Four Grade of Elementary School',Tidak ditemukan,"Journal of Education and Practice 12 (iiste), 83-88, 2021",2021,0,development of project assessment instruments to measure science literation abilities in integrated learning at the four grade of elementary school,Pendidikan Berkualitas
The Effect of U-Turn on Travel Delay Based on Shockwave Review,https://scholar.google.com/scholar?q=+intitle:'The Effect of U-Turn on Travel Delay Based on Shockwave Review',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (1), 484451, 2021",2021,0,the effect of uturn on travel delay based on shockwave review,Penanganan Perubahan Iklim
Literasi Informasi Digital: Tantangan Bagi Para Santri Dalam Menjalankan Peran Sebagai Global Citizen: Studi Kasus Pada Pondok Pesantren Darussa’adah Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Literasi Informasi Digital: Tantangan Bagi Para Santri Dalam Menjalankan Peran Sebagai Global Citizen: Studi Kasus Pada Pondok Pesantren Darussa’adah Bandar Lampung',Tidak ditemukan,"LITERASI INFORMASI DIGITAL: TANTANGAN BAGI PARA SANTRI DALAM MENJALANKAN …, 2021",2021,5,literasi informasi digital tantangan bagi para santri menjalankan peran global citizen studi kasus pondok pesantren darussaadah bandar lampung,Pendidikan Berkualitas
UJI EFEKTIVITAS REPELAN EKSTRAK JANTUNG PISANG KEPOK (Musa paradisiaca L.) DALAM SEDIAAN SPRAY TERHADAP NYAMUK Aedes aegypti,https://scholar.google.com/scholar?q=+intitle:'UJI EFEKTIVITAS REPELAN EKSTRAK JANTUNG PISANG KEPOK (Musa paradisiaca L.) DALAM SEDIAAN SPRAY TERHADAP NYAMUK Aedes aegypti',Tidak ditemukan,"LAMBUNG MANGKURAT MEDICAL SEMINAR 3 (1), 174-185, 2022",2022,0,uji efektivitas repelan ekstrak jantung pisang kepok musa paradisiaca l sediaan spray terhadap nyamuk aedes aegypti,Ekosistem Darat
EFEKTIVITAS DAN KELAYAKAN DESENTRALISASI PENDIDIKAN DALAM MENINGKATKAN PARTISIPASI PENDIDIKAN DASAR DI KABUPATEN MESUJI,https://scholar.google.com/scholar?q=+intitle:'EFEKTIVITAS DAN KELAYAKAN DESENTRALISASI PENDIDIKAN DALAM MENINGKATKAN PARTISIPASI PENDIDIKAN DASAR DI KABUPATEN MESUJI',Tidak ditemukan,"UNIVERSITAS LAMPUNG, 2022",2022,1,efektivitas kelayakan desentralisasi pendidikan meningkatkan partisipasi pendidikan dasar kabupaten mesuji,Pendidikan Berkualitas
Konseling Penggunaan dan Pembagian Multivitamin Gratis pada Masa Pandemi Covid-19 di Kelurahan Piai tangah Kota Padang,https://scholar.google.com/scholar?q=+intitle:'Konseling Penggunaan dan Pembagian Multivitamin Gratis pada Masa Pandemi Covid-19 di Kelurahan Piai tangah Kota Padang',Tidak ditemukan,"Jurnal Pengabdian Masyarakat Indonesia 2 (2), 125-130, 2022",2022,0,konseling penggunaan pembagian multivitamin gratis masa pandemi covid19 kelurahan piai tangah kota padang,Penanganan Perubahan Iklim
MODUL PEMBELAJARAN SEJARAH SEPANJANG JALAN PEJUANG (Memori Kolektif Masyarakat Lampung),https://scholar.google.com/scholar?q=+intitle:'MODUL PEMBELAJARAN SEJARAH SEPANJANG JALAN PEJUANG (Memori Kolektif Masyarakat Lampung)',Tidak ditemukan,"Penerbit Lakeisha, 2021",2021,0,modul pembelajaran sejarah sepanjang jalan pejuang memori kolektif masyarakat lampung,Pendidikan Berkualitas
Pengembangan Media Pembelajaran Interaktif Berbasis Augmented Reality Pada Materi Instalasi Jaringan Komputer,https://scholar.google.com/scholar?q=+intitle:'Pengembangan Media Pembelajaran Interaktif Berbasis Augmented Reality Pada Materi Instalasi Jaringan Komputer',Tidak ditemukan,"FAKULTAS MATEMATIKA DAN ILMU PENGETAHUAN ALAM, 2021",2021,14,pengembangan media pembelajaran interaktif berbasis augmented reality materi instalasi jaringan komputer,Pendidikan Berkualitas
Mikroorganisme endofit dari mangrove Avicennia officinalis,https://scholar.google.com/scholar?q=+intitle:'Mikroorganisme endofit dari mangrove Avicennia officinalis',Tidak ditemukan,,2021,0,mikroorganisme endofit mangrove avicennia officinalis,Ekosistem Laut
Hubungan Kebiasaan Bermain Game Online dan Motivasi Belajar dengan Hasil Belajar Tematik Peserta Didik Kelas V SD Negeri se-Gugus Diponegoro Kecamatan Metro Selatan,https://scholar.google.com/scholar?q=+intitle:'Hubungan Kebiasaan Bermain Game Online dan Motivasi Belajar dengan Hasil Belajar Tematik Peserta Didik Kelas V SD Negeri se-Gugus Diponegoro Kecamatan Metro Selatan',Tidak ditemukan,"Pedagogi: Jurnal Pendidikan Dasar 10 (2), 2022",2022,1,hubungan kebiasaan bermain game online motivasi belajar hasil belajar tematik peserta didik kelas v sd negeri segugus diponegoro kecamatan metro selatan,Pendidikan Berkualitas
IMPROVING STUDENTS’WRITING ACHIEVEMENT USING VISUAL THINKING STRATEGY FOR JUNIOR HIGH SCHOOL STUDENTS,https://scholar.google.com/scholar?q=+intitle:'IMPROVING STUDENTS’WRITING ACHIEVEMENT USING VISUAL THINKING STRATEGY FOR JUNIOR HIGH SCHOOL STUDENTS',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2021",2021,2,improving studentswriting achievement using visual thinking strategy for junior high school students,Pendidikan Berkualitas
"Peer Review: Pandiangan, Kamisah Delilawati and Jamarun, Novesar and Arief, Syukri and Simanjuntak, Wasinton (2016) Transesterification of Castor oil using MgO/SiO2 Catalyst …","https://scholar.google.com/scholar?q=+intitle:'Peer Review: Pandiangan, Kamisah Delilawati and Jamarun, Novesar and Arief, Syukri and Simanjuntak, Wasinton (2016) Transesterification of Castor oil using MgO/SiO2 Catalyst …'",Tidak ditemukan,-,2021,0,peer review pandiangan kamisah delilawati and jamarun novesar and arief syukri and simanjuntak wasinton 2016 transesterification of castor oil using mgosio2 catalyst,Energi Bersih dan Terjangkau
Pendampingan UMKM menuju digitalisasi marketing upaya kebangkitan di era new normal,https://scholar.google.com/scholar?q=+intitle:'Pendampingan UMKM menuju digitalisasi marketing upaya kebangkitan di era new normal',Tidak ditemukan,"J. Kreat. Pengabdi. Kpd. Masy 4 (6), 1530-1539, 2021",2021,41,pendampingan umkm menuju digitalisasi marketing upaya kebangkitan era new normal,"Industri, Inovasi dan Infrastruktur"
"MENUJU ARSITEKTUR BERKELANJUTAN; Analogi, Perilaku dan Kearifan Lokal dalam Perancangan","https://scholar.google.com/scholar?q=+intitle:'MENUJU ARSITEKTUR BERKELANJUTAN; Analogi, Perilaku dan Kearifan Lokal dalam Perancangan'",Tidak ditemukan,"GrahaILmu/Teknosain, 2021",2021,1,menuju arsitektur berkelanjutan analogi perilaku kearifan lokal perancangan,Kota dan Permukiman Berkelanjutan
The effect of side friction on road capacity (case study: teuku umar road and imam bonjol road),https://scholar.google.com/scholar?q=+intitle:'The effect of side friction on road capacity (case study: teuku umar road and imam bonjol road)',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (1), 65-76, 2021",2021,0,the effect of side friction on road capacity case study teuku umar road and imam bonjol road,Berkurangnya Kesenjangan
Rancang bangun alat pengusir hama babi menggunakan arduino dengan sensor gerak,https://scholar.google.com/scholar?q=+intitle:'Rancang bangun alat pengusir hama babi menggunakan arduino dengan sensor gerak',Tidak ditemukan,"Jurnal Teknologi dan Sistem Tertanam 2 (1), 21, 2021",2021,284,rancang bangun alat pengusir hama babi menggunakan arduino sensor gerak,Ekosistem Darat
GAMBARAN PROGRESIVITAS DAN PROGNOSIS PADA PASIEN CA PARU DI RSUD. DR. H. ABDUL MOELOEK PROVINSI LAMPUNG TAHUN 2018-2021,https://scholar.google.com/scholar?q=+intitle:'GAMBARAN PROGRESIVITAS DAN PROGNOSIS PADA PASIEN CA PARU DI RSUD. DR. H. ABDUL MOELOEK PROVINSI LAMPUNG TAHUN 2018-2021',Tidak ditemukan,"Medical Profession Journal of Lampung 12 (2), 336-341, 2022",2022,2,gambaran progresivitas prognosis pasien ca paru rsud dr h abdul moeloek provinsi lampung tahun 20182021,Kesehatan dan Kesejahteraan
Peningkatan keterampilan kader dalam identifikasi kejadian stunting pada balita,https://scholar.google.com/scholar?q=+intitle:'Peningkatan keterampilan kader dalam identifikasi kejadian stunting pada balita',Tidak ditemukan,"Prosiding Seminar Nasional Pengabdian Kepada Masyarakat, 2021",2021,2,peningkatan keterampilan kader identifikasi kejadian stunting balita,Pendidikan Berkualitas
Effect of Annonaceous Sp. Ethanolic Extract on Transforming Growth Factor-Β (TGF-Β) Expression on MCF-7 Cells Line,https://scholar.google.com/scholar?q=+intitle:'Effect of Annonaceous Sp. Ethanolic Extract on Transforming Growth Factor-Β (TGF-Β) Expression on MCF-7 Cells Line',Tidak ditemukan,"Journal of Drug Delivery and Therapeutics 11 (6-S), 49-52, 2021",2021,0,effect of annonaceous sp ethanolic extract on transforming growth factorβ tgfβ expression on mcf7 cells line,Pekerjaan Layak dan Pertumbuhan Ekonomi
Analysis of Chemical-Physical Properties and Breakdown Voltage of Rubber Seed Oil,https://scholar.google.com/scholar?q=+intitle:'Analysis of Chemical-Physical Properties and Breakdown Voltage of Rubber Seed Oil',Tidak ditemukan,"2021 International Conference on Converging Technology in Electrical and …, 2021",2021,3,analysis of chemicalphysical properties and breakdown voltage of rubber seed oil,Energi Bersih dan Terjangkau
Web-based inquiry in science learning: Bibliometric analysis,https://scholar.google.com/scholar?q=+intitle:'Web-based inquiry in science learning: Bibliometric analysis',Tidak ditemukan,"Indonesian Journal of Science and Mathematics Education 4 (2), 191-203, 2021",2021,63,webbased inquiry in science learning bibliometric analysis,Pendidikan Berkualitas
Equitable Education Services for Society,https://scholar.google.com/scholar?q=+intitle:'Equitable Education Services for Society',Tidak ditemukan,"Pancasila and Law Review 1 (2), 2021",2021,1,equitable education services for society,Pendidikan Berkualitas
UJI LARVASIDA EKSTRAK ETIL ASETAT DAN N-HEKSANA DAUN KOPI ROBUSTA (Coffea robusta) TERHADAP LARVA Aedes aegypti,https://scholar.google.com/scholar?q=+intitle:'UJI LARVASIDA EKSTRAK ETIL ASETAT DAN N-HEKSANA DAUN KOPI ROBUSTA (Coffea robusta) TERHADAP LARVA Aedes aegypti',Tidak ditemukan,"Jurnal Ilmu Kedokteran dan Kesehatan 8 (4), 2021",2021,0,uji larvasida ekstrak etil asetat nheksana daun kopi robusta coffea robusta terhadap larva aedes aegypti,Ekosistem Darat
Pembelajaran Tari Selapanan di Sanggar Intan Desa Kuripan Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Pembelajaran Tari Selapanan di Sanggar Intan Desa Kuripan Kabupaten Lampung Selatan',Tidak ditemukan,"Jurnal Seni dan Pembelajaran 9 (2), 2021",2021,3,pembelajaran tari selapanan sanggar intan desa kuripan kabupaten lampung selatan,Pendidikan Berkualitas
"Turnitin Artikel"" Pengaruh Etika Kerja Islami dan Kepribadian Terhadap Kreatifitas Karyawan""","https://scholar.google.com/scholar?q=+intitle:'Turnitin Artikel"" Pengaruh Etika Kerja Islami dan Kepribadian Terhadap Kreatifitas Karyawan""'",Tidak ditemukan,"Jurnal Studi Ekonomi dan Bisnis Islam, 2021",2021,0,turnitin artikel pengaruh etika kerja islami kepribadian terhadap kreatifitas karyawan,Pendidikan Berkualitas
"Similarity checker of paper entitled:"" Utilization of Natural Rubber (Latex) as Raw Material for Flexible Pavement Industry""","https://scholar.google.com/scholar?q=+intitle:'Similarity checker of paper entitled:"" Utilization of Natural Rubber (Latex) as Raw Material for Flexible Pavement Industry""'",Tidak ditemukan,"IOP Publising, 2021",2021,0,similarity checker of paper entitled utilization of natural rubber latex as raw material for flexible pavement industry,Kota dan Permukiman Berkelanjutan
Penentuan Faktor Produksi Pada Usaha Penggemukaan Ternak Kambing Di Tulang Bawang Barat,https://scholar.google.com/scholar?q=+intitle:'Penentuan Faktor Produksi Pada Usaha Penggemukaan Ternak Kambing Di Tulang Bawang Barat',Tidak ditemukan,"Prosiding Seminar Teknologi, Akuntansi, Bisnis, Ekonomi, dan Komunitas 2, 69-79, 2022",2022,1,penentuan faktor produksi usaha penggemukaan ternak kambing tulang bawang barat,Ekosistem Darat
Modul Nusantara: Mengembangkan Karakter Mahasiswa dalam Kelas Multikultural,https://scholar.google.com/scholar?q=+intitle:'Modul Nusantara: Mengembangkan Karakter Mahasiswa dalam Kelas Multikultural',Tidak ditemukan,"Mimbar PGSD Undiksha 10 (1), 142-147, 2022",2022,13,modul nusantara mengembangkan karakter mahasiswa kelas multikultural,Pendidikan Berkualitas
"Peer Review: Pandiangan, Kamisah Delilawati and Damayanti, Putri and Riyanti, Faulia and Simanjuntak, Wasinton (2020) UJI AKTIVITAS KATALITIK ZSM-5 YANG DISINTESIS DARI SILIKA …","https://scholar.google.com/scholar?q=+intitle:'Peer Review: Pandiangan, Kamisah Delilawati and Damayanti, Putri and Riyanti, Faulia and Simanjuntak, Wasinton (2020) UJI AKTIVITAS KATALITIK ZSM-5 YANG DISINTESIS DARI SILIKA …'",Tidak ditemukan,-,2021,0,peer review pandiangan kamisah delilawati and damayanti putri and riyanti faulia and simanjuntak wasinton 2020 uji aktivitas katalitik zsm5 disintesis silika,Energi Bersih dan Terjangkau
