Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Pengaruh Bauran Komunikasi Pemasaran Terpadu Terhadap Niat Berkunjung Wisatawan Di Objek Wisata Air Terjun Way Lalaan Kota Agung Kabupaten Tanggamus Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Bauran Komunikasi Pemasaran Terpadu Terhadap Niat Berkunjung Wisatawan Di Objek Wisata Air Terjun Way Lalaan Kota Agung Kabupaten Tanggamus Provinsi Lampung',Tidak ditemukan,"Jurnal Pemasaran Kompetitif 4 (2), 269-281, 2021",2021,3,pengaruh bauran komunikasi pemasaran terpadu terhadap niat berkunjung wisatawan objek wisata air terjun way lalaan kota agung kabupaten tanggamus provinsi lampung,Kota dan Permukiman Berkelanjutan
Analisis Interjeksi Bahasa Prancis dalam Serial TV Groom Saison 1,https://scholar.google.com/scholar?q=+intitle:'Analisis Interjeksi Bahasa Prancis dalam Serial TV Groom Saison 1',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,analisis interjeksi bahasa prancis serial tv groom saison 1,Kesetaraan Gender
Analisis Mekanisme Transmisi Kebijakan Moneter Melalui Saluran Harga Aset Pada Sektor Riil,https://scholar.google.com/scholar?q=+intitle:'Analisis Mekanisme Transmisi Kebijakan Moneter Melalui Saluran Harga Aset Pada Sektor Riil',Tidak ditemukan,"Jurnal Kajian Ekonomi dan Pembangunan 4 (2), 77-84, 2022",2022,4,analisis mekanisme transmisi kebijakan moneter melalui saluran harga aset sektor riil,Konsumsi dan Produksi Bertanggung Jawab
PENGEMBANGAN PRODUK PUPUK CAIR DARI IKAN NILA PASCA KEMATIAN MASSAL PADA KELOMPOK PEMBUDIDAYA IKAN KJA DANAU RANAU,https://scholar.google.com/scholar?q=+intitle:'PENGEMBANGAN PRODUK PUPUK CAIR DARI IKAN NILA PASCA KEMATIAN MASSAL PADA KELOMPOK PEMBUDIDAYA IKAN KJA DANAU RANAU',Tidak ditemukan,"Jurnal Pengabdian Fakultas Pertanian Universitas Lampung 1 (2), 257-264, 2022",2022,0,pengembangan produk pupuk cair ikan nila pasca kematian massal kelompok pembudidaya ikan kja danau ranau,Ekosistem Laut
THE EFFECT OF GROWING MEDIA COMPOSITION ON GROWTH OF FOUR CLONES CASSAVA STEM CUTTING (Manihot esculenta Crantz),https://scholar.google.com/scholar?q=+intitle:'THE EFFECT OF GROWING MEDIA COMPOSITION ON GROWTH OF FOUR CLONES CASSAVA STEM CUTTING (Manihot esculenta Crantz)',Tidak ditemukan,Jurnal Agrotek Tropika 9 (2),2021,0,the effect of growing media composition on growth of four clones cassava stem cutting manihot esculenta crantz,Ekosistem Darat
Hubungan Sifat Fisik Tanah Yang Dicampur Dengan Kapur Terhadap Stabilitas Tanah Lempung Pada Tanggul,https://scholar.google.com/scholar?q=+intitle:'Hubungan Sifat Fisik Tanah Yang Dicampur Dengan Kapur Terhadap Stabilitas Tanah Lempung Pada Tanggul',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain (JRSDD) 9 (2), 289-302, 2021",2021,3,hubungan sifat fisik tanah dicampur kapur terhadap stabilitas tanah lempung tanggul,Ekosistem Darat
Pelatihan Penulisan Bahan Ajar Berbasis Modul Bagi Guru Sejarah di Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Penulisan Bahan Ajar Berbasis Modul Bagi Guru Sejarah di Provinsi Lampung',Tidak ditemukan,"Jurnal Ilmiah Pengabdian Kepada Masyarakat 21 (1), 74-80, 2021",2021,2,pelatihan penulisan bahan ajar berbasis modul bagi guru sejarah provinsi lampung,Pendidikan Berkualitas
Evaluation Of Water Quality In Animal Feed Factory Environment Based On Plankton And Benthos Bioindicators,https://scholar.google.com/scholar?q=+intitle:'Evaluation Of Water Quality In Animal Feed Factory Environment Based On Plankton And Benthos Bioindicators',Tidak ditemukan,"Jurnal Ilmiah Biologi Eksperimen dan Keanekaragaman Hayati (J-BEKH) 8 (2), 18-23, 2021",2021,0,evaluation of water quality in animal feed factory environment based on plankton and benthos bioindicators,Air Bersih dan Sanitasi Layak
ECONOMIC VALUATION WITH TRAVEL COST METHOD (TCM) SLANIK WATERPARK SOUTH LAMPUNG DISTRICT,https://scholar.google.com/scholar?q=+intitle:'ECONOMIC VALUATION WITH TRAVEL COST METHOD (TCM) SLANIK WATERPARK SOUTH LAMPUNG DISTRICT',Tidak ditemukan,"Journal of Community Based Environmental Engineering and Management, 2021 …, 2021",2021,7,economic valuation with travel cost method tcm slanik waterpark south lampung district,Konsumsi dan Produksi Bertanggung Jawab
Highly porous and thermally stable poly (vinylidene fluoride) separators: effects of solvent and colloidal sio_2 concentration,https://scholar.google.com/scholar?q=+intitle:'Highly porous and thermally stable poly (vinylidene fluoride) separators: effects of solvent and colloidal sio_2 concentration',Tidak ditemukan,"Transdisciplinary Research and Education Center for Green Technologies …, 2022",2022,3,highly porous and thermally stable poly vinylidene fluoride separators effects of solvent and colloidal sio_2 concentration,Air Bersih dan Sanitasi Layak
Collaborative Strategy for the Sustainability of the Wan Abdul Rahman Forest Park (Tahura WAR) in Supporting Ecotourism in Lampung Province,https://scholar.google.com/scholar?q=+intitle:'Collaborative Strategy for the Sustainability of the Wan Abdul Rahman Forest Park (Tahura WAR) in Supporting Ecotourism in Lampung Province',Tidak ditemukan,,2021,3,collaborative strategy for the sustainability of the wan abdul rahman forest park tahura war in supporting ecotourism in lampung province,Kota dan Permukiman Berkelanjutan
Revisi Peer Review Long-term organic mulching and no-tillage practice increase population and biomass of earthworm in sugarcane plantation,https://scholar.google.com/scholar?q=+intitle:'Revisi Peer Review Long-term organic mulching and no-tillage practice increase population and biomass of earthworm in sugarcane plantation',Tidak ditemukan,"-, 2021",2021,0,revisi peer review longterm organic mulching and notillage practice increase population and biomass of earthworm in sugarcane plantation,Ekosistem Darat
Pelatihan Penggunaan Media Pembelajaran ICT Berbasis Virtual Class untuk Mendukung Pembelajaran Daring pada Masa Pandemi Covid-19,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Penggunaan Media Pembelajaran ICT Berbasis Virtual Class untuk Mendukung Pembelajaran Daring pada Masa Pandemi Covid-19',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat BUGUH 2 (2), 68-75, 2022",2022,0,pelatihan penggunaan media pembelajaran ict berbasis virtual class mendukung pembelajaran daring masa pandemi covid19,Pendidikan Berkualitas
The relationship of the formulas for the number of connected vertexes labeled graphs with order five and order six without loops,https://scholar.google.com/scholar?q=+intitle:'The relationship of the formulas for the number of connected vertexes labeled graphs with order five and order six without loops',Tidak ditemukan,"Desimal: Jurnal Matematika 4 (3), 357-364, 2021",2021,0,the relationship of the formulas for the number of connected vertexes labeled graphs with order five and order six without loops,Berkurangnya Kesenjangan
Uncharted biosynthetic potential of the ocean microbiome,https://scholar.google.com/scholar?q=+intitle:'Uncharted biosynthetic potential of the ocean microbiome',Tidak ditemukan,bioRxiv,2021,0,uncharted biosynthetic potential of the ocean microbiome,Ekosistem Laut
Removal of ammonia in raw water taken from Surabaya river using biofiltration process,https://scholar.google.com/scholar?q=+intitle:'Removal of ammonia in raw water taken from Surabaya river using biofiltration process',Tidak ditemukan,"IOP conference series: earth and environmental science 963 (1), 012045, 2022",2022,3,removal of ammonia in raw water taken from surabaya river using biofiltration process,Air Bersih dan Sanitasi Layak
Melatih Otot Bagi Lansia untuk Meningkatkan Pengetahuan dan Keterampilan Latihan Beban secara Mandiri di Rumah,https://scholar.google.com/scholar?q=+intitle:'Melatih Otot Bagi Lansia untuk Meningkatkan Pengetahuan dan Keterampilan Latihan Beban secara Mandiri di Rumah',Tidak ditemukan,"SEMAR: Jurnal Ilmu Pengetahuan, Teknologi, dan Seni bagi Masyarakat 11 (2 …, 2022",2022,2,melatih otot bagi lansia meningkatkan pengetahuan keterampilan latihan beban secara mandiri rumah,Kesehatan dan Kesejahteraan
"Genome-wide SNP discovery, linkage mapping, and analysis of QTL for morpho-physiological traits in rice during vegetative stage under drought stress","https://scholar.google.com/scholar?q=+intitle:'Genome-wide SNP discovery, linkage mapping, and analysis of QTL for morpho-physiological traits in rice during vegetative stage under drought stress'",Tidak ditemukan,"Physiology and Molecular Biology of Plants 27 (11), 2635-2650, 2021",2021,18,genomewide snp discovery linkage mapping and analysis of qtl for morphophysiological traits in rice during vegetative stage under drought stress,Ekosistem Darat
Networking Institutionalism by the Lampung Parliamentary Women's Caucus in Optimizing Gender Policy,https://scholar.google.com/scholar?q=+intitle:'Networking Institutionalism by the Lampung Parliamentary Women's Caucus in Optimizing Gender Policy',Tidak ditemukan,"Nakhoda: Jurnal Ilmu Pemerintahan 20 (2), 46-57, 2021",2021,0,networking institutionalism by the lampung parliamentary womens caucus in optimizing gender policy,Kesetaraan Gender
Optimalisasi Gangguan Menelan+ Bicara dan Mobilisasi pada Seorang Anak Pasca Meningitis: Laporan Kasus,https://scholar.google.com/scholar?q=+intitle:'Optimalisasi Gangguan Menelan+ Bicara dan Mobilisasi pada Seorang Anak Pasca Meningitis: Laporan Kasus',Tidak ditemukan,"Jurnal Kedokteran Universitas Lampung 5 (2), 2021",2021,0,optimalisasi gangguan menelan bicara mobilisasi seorang anak pasca meningitis laporan kasus,Kesehatan dan Kesejahteraan
Augmented Reality Identifikasi Sparepart Sepeda Motor Automatik Menggunakan Katalog Berbasis Android,https://scholar.google.com/scholar?q=+intitle:'Augmented Reality Identifikasi Sparepart Sepeda Motor Automatik Menggunakan Katalog Berbasis Android',Tidak ditemukan,,2021,0,augmented reality identifikasi sparepart sepeda motor automatik menggunakan katalog berbasis android,Konsumsi dan Produksi Bertanggung Jawab
Aplikasi Digital Jual Beli Sampah Plastik dan Pembuatan Kompos untuk Mitra Komunitas Sahabat Lingkungan,https://scholar.google.com/scholar?q=+intitle:'Aplikasi Digital Jual Beli Sampah Plastik dan Pembuatan Kompos untuk Mitra Komunitas Sahabat Lingkungan',Tidak ditemukan,"Kompasiana 123 (123), 1-2, 2021",2021,0,aplikasi digital jual beli sampah plastik pembuatan kompos mitra komunitas sahabat lingkungan,Kota dan Permukiman Berkelanjutan
Teknologi Fermentasi,https://scholar.google.com/scholar?q=+intitle:'Teknologi Fermentasi',Tidak ditemukan,"Yayasan Kita Menulis, 2021",2021,40,teknologi fermentasi,Energi Bersih dan Terjangkau
Penentuan Karakter Fisis dan Diagenesis Serpih Minyak (oil shale) Formasi Gumai Sub Cekungan Bandarjaya dengan Metode Scanning Electron Microskope (SEM),https://scholar.google.com/scholar?q=+intitle:'Penentuan Karakter Fisis dan Diagenesis Serpih Minyak (oil shale) Formasi Gumai Sub Cekungan Bandarjaya dengan Metode Scanning Electron Microskope (SEM)',Tidak ditemukan,"Fakultas Teknik, 2021",2021,0,penentuan karakter fisis diagenesis serpih minyak oil shale formasi gumai sub cekungan bandarjaya metode scanning electron microskope sem,Ekosistem Laut
Persepsi Orang Tua Terhadap Pentingnya Baca Tulis Hitung untuk Anak Usia 5-6 Tahun,https://scholar.google.com/scholar?q=+intitle:'Persepsi Orang Tua Terhadap Pentingnya Baca Tulis Hitung untuk Anak Usia 5-6 Tahun',Tidak ditemukan,"PAUD Lectura: Jurnal Pendidikan Anak Usia Dini 4 (2), 24-35, 2021",2021,5,persepsi orang tua terhadap pentingnya baca tulis hitung anak usia 56 tahun,Pendidikan Berkualitas
Edukasi Pelaku UMKM Wisata Pantai Minang RUA sebagai Upaya Mewujudkan Sustainable Tourism,https://scholar.google.com/scholar?q=+intitle:'Edukasi Pelaku UMKM Wisata Pantai Minang RUA sebagai Upaya Mewujudkan Sustainable Tourism',Tidak ditemukan,"Jurnal Pengabdian Dharma Wacana 2 (1), 27-34, 2021",2021,11,edukasi pelaku umkm wisata pantai minang rua upaya mewujudkan sustainable tourism,Kota dan Permukiman Berkelanjutan
Komunitas Nematoda Tanah di Blok Lindung Hutan Pendidikan Konservasi Terpadu Tahura WAR.,https://scholar.google.com/scholar?q=+intitle:'Komunitas Nematoda Tanah di Blok Lindung Hutan Pendidikan Konservasi Terpadu Tahura WAR.',Tidak ditemukan,"Jurnal Hutan Tropis 9 (1), 13-22, 2021",2021,0,komunitas nematoda tanah blok lindung hutan pendidikan konservasi terpadu tahura war,Ekosistem Darat
Relevansi kurikulum merdeka belajar dengan model pembelajaran abad 21 dalam perkembangan era society 5.0,https://scholar.google.com/scholar?q=+intitle:'Relevansi kurikulum merdeka belajar dengan model pembelajaran abad 21 dalam perkembangan era society 5.0',Tidak ditemukan,"Edukatif: Jurnal Ilmu Pendidikan 4 (2), 3011-3024, 2022",2022,1104,relevansi kurikulum merdeka belajar model pembelajaran abad 21 perkembangan era society 50,Pendidikan Berkualitas
PENGARUH SERANGAN HAMA KUTU PUTIH (Phenacoccus manihoti Matile-Ferrero) TERHADAP PRODUKSI UBIKAYU (Manihot esculenta Crantz),https://scholar.google.com/scholar?q=+intitle:'PENGARUH SERANGAN HAMA KUTU PUTIH (Phenacoccus manihoti Matile-Ferrero) TERHADAP PRODUKSI UBIKAYU (Manihot esculenta Crantz)',Tidak ditemukan,Jurnal Agrotek Tropika 9 (2),2021,0,pengaruh serangan hama kutu putih phenacoccus manihoti matileferrero terhadap produksi ubikayu manihot esculenta crantz,Ekosistem Darat
MATURASI IKAN LELE MUTIARA Clarias gariepinus BETINA DENGAN ESTRADIOL-17? MELALUI PAKAN,https://scholar.google.com/scholar?q=+intitle:'MATURASI IKAN LELE MUTIARA Clarias gariepinus BETINA DENGAN ESTRADIOL-17? MELALUI PAKAN',Tidak ditemukan,"Jurnal Akuakultur Rawa Indonesia 9 (1), 73-85, 2021",2021,2,maturasi ikan lele mutiara clarias gariepinus betina estradiol17 melalui pakan,Ekosistem Laut
"Similarity Check: Turnitin High-Speed Rail Transit Development in Indonesia, Lesson Learned from Developing Countries","https://scholar.google.com/scholar?q=+intitle:'Similarity Check: Turnitin High-Speed Rail Transit Development in Indonesia, Lesson Learned from Developing Countries'",Tidak ditemukan,"Proceedings of the International Conference on Industrial Engineering and …, 2021",2021,0,similarity check turnitin highspeed rail transit development in indonesia lesson learned from developing countries,"Industri, Inovasi dan Infrastruktur"
Penyuluhan Mengenai Indikasi dan Kontraindikasi Pemasangan Kontrasepsi IUD Wanita Usia Subur Pada Program Mobil Layanan KB Kecamatan Panjang BKKBN Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Penyuluhan Mengenai Indikasi dan Kontraindikasi Pemasangan Kontrasepsi IUD Wanita Usia Subur Pada Program Mobil Layanan KB Kecamatan Panjang BKKBN Kota Bandar Lampung',Tidak ditemukan,"JURNAL PENGABDIAN MASYARAKAT RUWA JURAI 6 (1), 2021",2021,1,penyuluhan mengenai indikasi kontraindikasi pemasangan kontrasepsi iud wanita usia subur program mobil layanan kb kecamatan panjang bkkbn kota bandar lampung,Kesetaraan Gender
PELATIHAN MANAJEMEN BANK SAMPAH PADA KOPERASI MELATI JAYA DI BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'PELATIHAN MANAJEMEN BANK SAMPAH PADA KOPERASI MELATI JAYA DI BANDAR LAMPUNG',Tidak ditemukan,"1 1 (1), 1-1, 2021",2021,0,pelatihan manajemen bank sampah koperasi melati jaya bandar lampung,Kota dan Permukiman Berkelanjutan
Klasifikasi Jenis Ras Kucing Menggunakan SSD-Mobilenet Secara Real-Time Berbasis Desktop,https://scholar.google.com/scholar?q=+intitle:'Klasifikasi Jenis Ras Kucing Menggunakan SSD-Mobilenet Secara Real-Time Berbasis Desktop',Tidak ditemukan,"Universitas Sumatera Utara, 2021",2021,0,klasifikasi jenis ras kucing menggunakan ssdmobilenet secara realtime berbasis desktop,Ekosistem Darat
Apakah Perbedaan Gaya Kepemimpinan dan Skema Kompensasi Mempengaruhi Negosiasi Harga Transfer?,https://scholar.google.com/scholar?q=+intitle:'Apakah Perbedaan Gaya Kepemimpinan dan Skema Kompensasi Mempengaruhi Negosiasi Harga Transfer?',Tidak ditemukan,"Journal of Applied Accounting and Taxation 7 (2), 62-69, 2022",2022,0,apakah perbedaan gaya kepemimpinan skema kompensasi mempengaruhi negosiasi harga transfer,Konsumsi dan Produksi Bertanggung Jawab
"Hasil uji kesamaan/Similarity artikel atas nama Dra. Nelly Astuti, M. Pd.","https://scholar.google.com/scholar?q=+intitle:'Hasil uji kesamaan/Similarity artikel atas nama Dra. Nelly Astuti, M. Pd.'",Tidak ditemukan,"FKIP Universitas Lampung, 2022",2022,0,hasil uji kesamaansimilarity artikel atas nama dra nelly astuti m pd,Berkurangnya Kesenjangan
The effectiveness of Jigsaw cooperative learning model in developing students’ oral communication skills and cognitive learning outcomes,https://scholar.google.com/scholar?q=+intitle:'The effectiveness of Jigsaw cooperative learning model in developing students’ oral communication skills and cognitive learning outcomes',Tidak ditemukan,"Assimilation: Indonesian Journal of Biology Education 5 (1), 29-38, 2022",2022,0,the effectiveness of jigsaw cooperative learning model in developing students oral communication skills and cognitive learning outcomes,Pendidikan Berkualitas
The development of a construct in the heritage urban sustainability index,https://scholar.google.com/scholar?q=+intitle:'The development of a construct in the heritage urban sustainability index',Tidak ditemukan,,2022,2,the development of a construct in the heritage urban sustainability index,Kota dan Permukiman Berkelanjutan
Pengaruh Coating Lidah Buaya dengan Penambahan Karagenan Terhadap Umur Simpan Jambu Kristal Selama Penyimpanan,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Coating Lidah Buaya dengan Penambahan Karagenan Terhadap Umur Simpan Jambu Kristal Selama Penyimpanan',Tidak ditemukan,"FAKULTAS PERTANIAN, 2021",2021,1,pengaruh coating lidah buaya penambahan karagenan terhadap umur simpan jambu kristal selama penyimpanan,Ekosistem Darat
"Sri Hasnawati; Korespondensi article"" INVESTMENT IN PANDEMIC: DO BEHAVIORAL AND DEMOGRAPHIC FACTORS PLAY A ROLE?""","https://scholar.google.com/scholar?q=+intitle:'Sri Hasnawati; Korespondensi article"" INVESTMENT IN PANDEMIC: DO BEHAVIORAL AND DEMOGRAPHIC FACTORS PLAY A ROLE?""'",Tidak ditemukan,"Sobiad. org, 2022",2022,0,sri hasnawati korespondensi article investment in pandemic do behavioral and demographic factors play a role,Penanganan Perubahan Iklim
Desain Kerangka Kerja Penanganan Krisis Berbasis Komunitas di Perkotaan,https://scholar.google.com/scholar?q=+intitle:'Desain Kerangka Kerja Penanganan Krisis Berbasis Komunitas di Perkotaan',Tidak ditemukan,"Jurnal Strategi Desain dan Inovasi Sosial 2 (2), 144-153, 2021",2021,2,desain kerangka kerja penanganan krisis berbasis komunitas perkotaan,Kota dan Permukiman Berkelanjutan
